policy_id,insured_id,snapshot_date,policy_effective_date,policy_expiration_date,coverage_type,vehicle_count,vehicle_avg_age,driver_count,driver_avg_age,years_in_business,prior_year_mileage_000,business_type,state,prior_apd_claim_count,prior_al_claim_count,prior_loss_amount,deductible,coverage_limit_000,annual_premium,payment_frequency,risk_score_external,num_heavy_vehicles,late_payment_count,first_claim_reported_date,claim_paid_amount_current_period,claim_status_current_period,days_to_first_claim_report,risk_score
POL-015012,INS-00748,2023-12-31,2023-12-20,2024-12-19,APD,7,2.4,5,40.4,16.3,118.7,other,oh,0,0,0.0,250,300,8251.38,quarterly,84.23,0,4.0,,0.0,,0.0,0.5129752158295076
POL-016513,INS-00686,2023-06-15,2023-02-04,2024-02-04,AL,5,5.3,7,44.0,2.6,112.2,trucking,oh,1,0,6902.1,2500,300,4847.18,annual,60.67,1,0.0,,0.0,,0.0,0.38398797061603596
POL-015013,INS-00341,2023-09-30,2023-09-08,2024-09-07,APD,9,3.7,9,46.8,7.4,175.7,trucking,ca,0,0,0.0,5000,500,9375.37,annual,50.350069284064666,4,3.0,,0.0,,0.0,0.4983047380469991
POL-015014,INS-00193,2024-04-24,2023-10-29,2024-10-28,APD,9,10.8,8,33.9,2.4,273.9,retail,oh,0,0,0.0,250,100,2759.29,annual,35.51,1,1.0,,0.0,,0.0,0.4956486817433641
POL-016514,INS-00617,2023-07-09,2023-02-27,2024-02-27,AL,4,2.4,5,55.2,5.9,198.1,retail,fl,1,1,29940.06,1000,500,8841.82,quarterly,24.16,2,3.0,,0.0,,0.0,0.4445168778503335
POL-016515,INS-00559,2024-01-16,2023-12-10,2024-12-09,AL,7,1.1,11,43.6,2.4,201.6,trucking,oh,0,0,0.0,1000,500,9125.71,annual,76.08,1,0.0,,0.0,,0.0,0.43786886560319654
POL-015015,INS-00180,2023-09-03,2023-04-24,2024-04-23,APD,8,5.7,2,31.0,7.5,422.4,construction,il,0,2,4852.92,5000,500,12295.48,annual,49.768,1,3.0,,0.0,,0.0,0.5842718474025101
POL-015016,INS-00396,2023-11-18,2023-08-13,2024-08-12,APD,7,5.8,5,44.7,1.7,178.3,service,wa,0,1,13053.33,1000,300,6533.85,annual,99.43,0,0.0,,0.0,,0.0,0.543420318382022
POL-016516,INS-00195,2023-02-12,2022-09-29,2023-09-29,AL,8,6.3,6,27.5,12.4,164.6,trucking,il,0,0,0.0,5000,300,14297.38,monthly,97.32,1,3.0,,0.0,,0.0,0.5705769349533336
POL-016517,INS-00084,2023-07-15,2023-04-29,2024-04-28,AL,7,5.9,3,40.7,22.4,198.6,service,pa,1,0,17712.24,1000,300,15451.6,quarterly,38.04,2,2.0,9999-01-01,-999.0,INVALID,-999.0,0.44735070816330763
POL-015017,INS-00371,2023-08-04,2023-06-14,2024-06-13,APD,10,0.0,8,38.6,6.5,0.0,service,il,0,0,0.0,2500,300,6333.92,annual,49.43019157088123,2,0.0,,0.0,,0.0,0.5092027553192153
POL-015018,INS-00388,2023-08-18,2023-04-25,2024-04-24,APD,8,10.7,9,49.2,23.4,93.2,trucking,ca,1,0,48687.09,500,100,15648.95,quarterly,62.47,2,0.0,,0.0,,0.0,0.506943151517453
POL-016518,INS-00027,2023-08-02,2023-02-11,2024-02-11,AL,6,8.3,7,46.4,29.3,159.2,other,tx,0,0,0.0,250,500,17796.62,annual,31.13,1,1.0,,0.0,,0.0,0.33245099976960996
POL-016519,INS-00009,2023-04-04,2023-03-11,2024-03-10,AL,7,6.7,4,45.2,10.5,214.8,retail,fl,0,0,0.0,2500,1000,11345.83,quarterly,53.3,0,2.0,,0.0,,0.0,0.4610659808421138
POL-015019,INS-00530,2023-02-09,2022-12-12,2023-12-12,APD,5,3.3,7,27.4,5.2,0.0,service,co,1,0,18425.79,500,300,10638.01,monthly,66.78,1,2.0,,0.0,,0.0,0.5413231137410135
POL-015020,INS-00070,2023-12-09,2023-10-15,2024-10-14,APD,10,4.0,4,34.6,37.9,528.0,trucking,fl,0,1,17230.84,500,500,5531.4,quarterly,49.15,2,1.0,,0.0,,0.0,0.5907774923081954
POL-016520,INS-00547,2023-03-05,2022-09-25,2023-09-25,AL,6,3.8,3,39.8,18.5,176.2,retail,nc,3,0,30208.37,250,500,5391.46,quarterly,48.37,2,0.0,,0.0,,0.0,0.42016780896192246
POL-016521,INS-00478,2024-05-13,2024-03-02,2025-03-02,AL,4,6.7,3,37.1,1.0,259.1,other,fl,0,0,0.0,500,500,16078.79,monthly,18.46,1,1.0,,0.0,,0.0,0.29025021704557635
POL-015021,INS-00005,2024-05-26,2024-01-25,2025-01-24,APD,7,2.8,6,52.6,14.2,354.8,trucking,fl,0,1,5718.55,5000,500,5716.8,monthly,80.47,0,2.0,9999-01-01,-999.0,INVALID,-999.0,0.5680253412657473
POL-015022,INS-00637,2024-05-05,2024-02-22,2025-02-21,APD,8,4.7,11,45.0,2.2,472.5,construction,az,0,0,0.0,2500,300,4933.65,annual,53.24,0,1.0,,0.0,,0.0,0.548433860952299
POL-016522,INS-00742,2024-04-30,2023-12-12,2024-12-11,AL,3,4.9,4,29.8,26.7,62.0,retail,ga,0,0,0.0,250,500,9217.54,quarterly,95.86,0,0.0,,0.0,,0.0,0.35347550409163914
POL-016523,INS-00065,2023-12-03,2023-11-18,2024-11-17,AL,5,1.4,5,41.0,40.0,86.1,trucking,oh,1,4,0.0,500,300,20125.73,annual,0.85,1,0.0,,0.0,,0.0,0.4122819736674544
POL-015023,INS-00270,2023-05-23,2023-05-12,2024-05-11,APD,11,2.6,4,28.2,16.5,355.9,retail,ca,2,2,0.0,500,500,3885.72,annual,39.37,0,2.0,,0.0,,0.0,0.6411214324670677
POL-015024,INS-00243,2024-01-12,2023-11-14,2024-11-13,APD,10,3.0,4,0.0,5.0,594.8,trucking,oh,1,0,7924.32,2500,300,14751.82,annual,90.67,2,0.0,,0.0,,0.0,0.7434317711657138
POL-016524,INS-00246,2023-03-12,2022-10-13,2023-10-13,AL,4,4.8,3,45.8,9.1,108.2,retail,oh,0,0,0.0,2500,300,16136.12,monthly,72.05,0,0.0,,0.0,,0.0,0.3218453394873171
POL-016525,INS-00620,2023-10-24,2023-07-23,2024-07-22,AL,6,4.3,5,40.1,4.9,136.2,retail,wa,0,0,0.0,2500,500,14424.7,quarterly,52.90282967032967,0,0.0,,0.0,,0.0,0.36569435971769587
POL-015025,INS-00191,2023-03-25,2023-02-09,2024-02-09,APD,8,8.7,3,42.9,1.0,166.3,service,wa,0,0,0.0,2500,100,9985.6,annual,36.41,3,0.0,,0.0,,0.0,0.4078968950584456
POL-015026,INS-00506,2023-07-12,2023-06-07,2024-06-06,APD,4,5.6,7,35.0,11.9,161.7,other,az,1,0,14946.21,2500,100,7320.0,annual,16.36,1,0.0,,0.0,,0.0,0.25621647462920893
POL-016526,INS-00243,2023-09-12,2023-03-24,2024-03-23,AL,6,9.4,3,44.8,12.6,170.3,retail,oh,0,1,25963.64,500,500,21248.97,annual,86.13,3,0.0,,0.0,,0.0,0.5274578950326074
POL-015027,INS-00266,2023-02-17,2022-12-26,2023-12-26,APD,11,10.9,6,42.8,20.0,256.6,retail,il,0,2,38922.6,250,100,8334.37,annual,17.59,2,2.0,,0.0,,0.0,0.5149973561631082
POL-016527,INS-00311,2023-08-28,2023-06-21,2024-06-20,AL,10,5.1,7,36.5,4.9,158.1,retail,wa,1,0,14775.04,2500,500,14512.46,monthly,70.17,2,1.0,,0.0,,0.0,0.5432274709707089
POL-016528,INS-00302,2024-01-17,2023-10-11,2024-10-10,AL,10,2.1,7,36.4,2.6,412.2,construction,fl,2,1,11735.21,5000,1000,6376.87,annual,31.43,1,1.0,,0.0,,0.0,0.5861916266643714
POL-015028,INS-00627,2023-08-02,2023-06-05,2024-06-04,APD,4,8.0,8,36.3,14.2,39.0,service,il,0,0,0.0,2500,100,3479.65,monthly,64.19,2,2.0,,0.0,,0.0,0.3572568572648969
POL-015029,INS-00572,2023-05-08,2022-11-29,2023-11-29,APD,7,1.6,5,35.1,14.6,63.3,service,il,0,1,13325.83,1000,500,9676.55,annual,78.16,0,0.0,,0.0,,0.0,0.445990596560256
POL-016529,INS-00732,2023-06-05,2023-01-13,2024-01-13,AL,5,3.9,8,37.9,6.8,289.5,retail,pa,1,2,19101.55,2500,300,22196.93,monthly,4.65,1,0.0,,0.0,,0.0,0.3804097612306556
POL-016530,INS-00654,2023-03-26,2023-03-26,2024-03-25,AL,7,5.5,7,37.5,10.5,83.9,retail,wa,0,0,0.0,1000,300,11340.4,monthly,94.32,2,1.0,,0.0,,0.0,0.46961721587704197
POL-015030,INS-00705,2023-06-10,2023-04-28,2024-04-27,APD,6,7.1,6,40.0,17.2,96.5,trucking,wa,0,1,17154.01,500,500,10125.98,annual,24.08,3,0.0,,0.0,,0.0,0.3196127592564572
POL-015031,INS-00643,2024-03-10,2024-03-09,2025-03-09,APD,13,7.9,7,29.7,2.3,349.8,retail,az,0,1,12096.79,1000,100,5730.52,quarterly,17.39,4,0.0,,0.0,,0.0,0.5083166603066536
POL-016531,INS-00267,2023-10-20,2023-07-29,2024-07-28,AL,4,10.5,8,37.8,2.7,73.5,service,oh,3,0,0.0,1000,300,13389.76,annual,67.91,1,0.0,,0.0,,0.0,0.3224538720951408
POL-016532,INS-00351,2023-01-02,2022-11-12,2023-11-12,AL,7,7.9,4,49.1,3.4,389.2,rideshare,nc,0,0,0.0,250,100,14319.47,quarterly,47.93,1,0.0,,0.0,,0.0,0.3921647427891836
POL-015032,INS-00243,2024-05-17,2024-01-07,2025-01-06,APD,7,1.1,4,26.9,6.6,186.9,trucking,co,3,0,0.0,2500,500,18107.69,monthly,12.23,0,1.0,,0.0,,0.0,0.4682773583864885
POL-016533,INS-00058,2023-04-02,2022-11-13,2023-11-13,AL,3,7.4,7,44.2,4.1,106.6,construction,ny,0,0,0.0,2500,1000,16094.37,quarterly,5.51,0,0.0,,0.0,,0.0,0.2658777279154638
POL-015033,INS-00152,2023-01-21,2022-12-15,2023-12-15,APD,10,5.1,4,35.1,7.9,0.0,other,ga,1,1,22659.74,2500,100,11691.63,monthly,83.49,1,1.0,,0.0,,0.0,0.6803939631734781
POL-015034,INS-00461,2024-02-12,2023-10-03,2024-10-02,APD,8,0.0,10,37.5,10.0,177.3,retail,co,1,0,27931.33,5000,500,9517.64,monthly,34.82,2,0.0,,0.0,,0.0,0.38388988326811774
POL-016534,INS-00534,2023-03-08,2023-02-16,2024-02-16,AL,8,6.7,3,54.8,30.5,240.9,retail,ga,1,0,6086.84,2500,1000,26021.42,annual,69.08,2,1.0,,0.0,,0.0,0.5381212476155142
POL-015035,INS-00194,2023-07-27,2023-06-23,2024-06-22,APD,6,4.4,7,42.9,1.0,192.7,trucking,il,2,1,44471.01,250,500,5343.51,missing,74.15,0,0.0,,0.0,,0.0,0.5015620052052688
POL-016535,INS-00015,2023-05-12,2022-11-30,2023-11-30,AL,3,4.1,5,34.1,1.8,96.7,trucking,wa,0,0,0.0,2500,500,26792.25,quarterly,51.72,1,0.0,,0.0,,0.0,0.34542150972741953
POL-016536,INS-00659,2023-09-25,2023-03-30,2024-03-29,AL,8,6.8,7,46.1,1.2,96.9,service,az,0,0,0.0,1000,100,5769.6,quarterly,13.0,2,3.0,,0.0,,0.0,0.39838334310351625
POL-015036,INS-00105,2024-02-06,2023-11-20,2024-11-19,APD,4,7.4,8,38.5,40.0,244.0,trucking,ga,0,1,12442.95,250,1000,18701.3,annual,12.4,1,0.0,,0.0,,0.0,0.26714945044388666
POL-015037,INS-00142,2023-01-31,2022-10-01,2023-10-01,APD,8,7.1,2,42.9,4.8,207.9,other,oh,1,1,27869.21,500,100,10205.83,annual,2.57,3,3.0,,0.0,,0.0,0.43391427070769323
POL-016537,INS-00646,2023-09-20,2023-07-03,2024-07-02,AL,7,0.0,4,37.2,8.3,201.5,construction,pa,1,1,11129.68,2500,1000,19615.15,monthly,59.32,1,0.0,,0.0,,0.0,0.4967441814032231
POL-015038,INS-00476,2023-01-28,2022-08-20,2023-08-20,APD,6,3.6,8,44.9,26.3,371.2,trucking,oh,1,0,15895.95,5000,500,15381.74,annual,50.350069284064666,1,3.0,,0.0,,0.0,0.5359758519340495
POL-016538,INS-00015,2024-03-14,2023-12-20,2024-12-19,AL,8,3.7,4,41.2,1.4,186.9,construction,nc,2,2,29465.22,500,1000,40000.0,annual,98.8,0,0.0,,0.0,,0.0,0.590349896928946
POL-016539,INS-00695,2023-11-07,2023-07-19,2024-07-18,AL,11,2.9,8,33.8,29.3,383.4,construction,tx,1,2,30468.73,5000,300,11134.91,missing,62.11,3,1.0,,0.0,,0.0,0.701702084417941
POL-015039,INS-00430,2024-04-02,2023-10-16,2024-10-15,APD,8,9.0,3,35.8,24.6,183.0,retail,ga,1,0,9874.76,2500,500,7838.36,quarterly,36.6,2,0.0,,0.0,,0.0,0.4387763332473374
POL-015040,INS-00261,2024-05-08,2023-12-29,2024-12-28,APD,5,7.1,10,26.4,27.1,142.4,other,ny,1,1,13769.03,500,500,16175.55,quarterly,46.31,2,2.0,,0.0,,0.0,0.38770100463406704
POL-016540,INS-00452,2023-04-06,2023-03-08,2024-03-07,AL,10,5.4,3,44.3,1.0,146.6,service,oh,0,0,0.0,1000,500,6593.2,annual,49.42157509157509,1,0.0,,0.0,,0.0,0.4220153324828127
POL-016541,INS-00515,2023-12-29,2023-10-30,2024-10-29,AL,6,7.8,4,49.7,8.8,56.6,trucking,ny,1,2,25627.1,250,1000,29185.02,monthly,6.41,1,0.0,,0.0,,0.0,0.42857674267659357
POL-015041,INS-00279,2023-04-16,2023-03-18,2024-03-17,APD,6,9.2,6,40.7,13.0,168.4,service,oh,1,0,0.0,2500,100,25000.0,annual,8.25,3,0.0,,0.0,,0.0,0.33624842497299073
POL-015042,INS-00081,2024-01-18,2023-10-23,2024-10-22,APD,11,8.6,5,27.6,22.4,389.5,trucking,fl,0,1,15830.2,1000,500,25000.0,monthly,1.78,2,2.0,,0.0,,0.0,0.5451432019055233
POL-016542,INS-00693,2023-01-15,2022-12-12,2023-12-12,AL,6,6.7,2,35.7,8.1,186.7,service,ga,1,2,17335.15,5000,1000,37342.24,quarterly,95.74,2,0.0,,0.0,,0.0,0.6481631820110534
POL-015043,INS-00547,2024-01-09,2023-11-04,2024-11-03,APD,5,5.3,7,43.0,9.2,215.1,rideshare,fl,1,0,2250.82,250,300,4504.66,quarterly,15.75,0,0.0,,0.0,,0.0,0.31808220427329853
POL-016543,INS-00133,2023-10-18,2023-05-25,2024-05-24,AL,11,4.9,8,35.8,1.0,253.5,other,fl,1,2,18041.78,1000,500,7297.68,quarterly,55.54,5,0.0,,0.0,,0.0,0.6946581109944898
POL-016544,INS-00086,2024-04-26,2024-01-21,2025-01-20,AL,13,5.7,10,45.4,14.8,233.8,service,ny,1,1,6238.4,5000,300,11663.53,quarterly,26.26,2,0.0,,0.0,,0.0,0.5870087283771711
POL-015044,INS-00379,2023-06-27,2023-04-22,2024-04-21,APD,5,5.7,7,43.1,6.7,118.0,retail,il,1,2,62302.39,5000,300,8407.12,annual,14.61,0,0.0,,0.0,,0.0,0.26884462607652554
POL-015045,INS-00542,2023-06-23,2023-01-22,2024-01-22,APD,5,6.3,4,47.4,18.7,92.5,trucking,co,0,0,0.0,2500,100,21124.23,monthly,58.93,0,0.0,,0.0,,0.0,0.3607765875182542
POL-016545,INS-00567,2023-11-08,2023-07-18,2024-07-17,AL,12,7.7,9,51.2,4.1,490.4,retail,tx,1,0,8654.58,2500,500,4441.25,annual,49.74,4,1.0,,0.0,,0.0,0.6450633030300115
POL-016546,INS-00629,2024-06-16,2024-06-05,2025-06-05,AL,9,5.1,9,52.6,1.0,270.9,construction,ny,0,0,0.0,1000,1000,13356.75,monthly,70.49,2,0.0,,0.0,,0.0,0.5131598267400006
POL-015046,INS-00342,2024-04-04,2023-12-06,2024-12-05,APD,7,5.6,2,46.6,1.9,92.4,service,az,0,0,0.0,500,300,11392.76,monthly,65.07,2,0.0,,0.0,,0.0,0.42757059742919706
POL-015047,INS-00530,2023-10-21,2023-06-17,2024-06-16,APD,8,3.9,11,47.4,2.1,477.1,retail,ca,0,3,7260.96,5000,100,7568.56,annual,18.99,1,0.0,,0.0,,0.0,0.4316486485101454
POL-016547,INS-00516,2023-07-15,2023-04-24,2024-04-23,AL,11,6.3,8,37.3,15.8,223.7,trucking,az,1,0,0.0,500,1000,8562.17,quarterly,20.52,3,0.0,,0.0,,0.0,0.5270806618335421
POL-016548,INS-00126,2024-01-27,2023-11-28,2024-11-27,AL,6,10.8,4,47.6,4.7,357.6,construction,il,0,0,0.0,5000,500,40000.0,monthly,17.28,2,3.0,,0.0,,0.0,0.43883810418311225
POL-015048,INS-00518,2023-03-26,2022-11-14,2023-11-14,APD,6,4.2,5,45.5,6.2,195.6,service,tx,1,0,4215.23,250,100,16361.19,missing,5.15,1,1.0,,0.0,,0.0,0.33288378477281744
POL-015049,INS-00075,2023-08-13,2023-08-07,2024-08-06,APD,6,5.1,9,0.0,9.9,54.2,retail,nc,0,0,0.0,500,100,6422.91,monthly,78.85,0,2.0,,0.0,,0.0,0.4597591106394624
POL-016549,INS-00043,2024-06-06,2024-04-30,2025-04-30,AL,6,5.4,8,38.7,9.3,108.8,retail,ny,2,0,2111.77,250,300,11478.12,quarterly,48.1,0,0.0,,0.0,,0.0,0.3393122160649083
POL-016550,INS-00331,2023-02-10,2023-01-09,2024-01-09,AL,10,3.8,7,48.7,5.6,286.4,service,ca,0,0,0.0,2500,1000,7747.76,quarterly,51.03,4,3.0,,0.0,,0.0,0.6406663535086833
POL-015050,INS-00249,2023-03-09,2023-01-22,2024-01-22,APD,10,3.5,3,40.1,18.8,110.3,retail,nc,2,2,190601.39,1000,500,6375.23,monthly,49.74,2,0.0,,0.0,,0.0,0.44015662486068013
POL-015051,INS-00097,2024-06-15,2024-01-28,2025-01-27,APD,14,5.8,4,38.3,25.9,0.0,retail,wa,1,1,11928.88,2500,1000,9387.03,monthly,28.19,3,0.0,,0.0,,0.0,0.6173422856400103
POL-016551,INS-00047,2024-01-23,2023-10-26,2024-10-25,AL,11,3.1,3,34.9,5.2,252.0,trucking,ny,1,0,9325.42,250,500,40000.0,monthly,90.62,2,0.0,,0.0,,0.0,0.5871276848923098
POL-016552,INS-00004,2024-02-08,2024-01-14,2025-01-13,AL,12,6.0,14,45.6,10.6,193.0,trucking,tx,3,0,20992.9,5000,500,8667.75,quarterly,95.04,2,0.0,,0.0,,0.0,0.6758181384653372
POL-015052,INS-00121,2023-10-09,2023-09-19,2024-09-18,APD,9,0.1,8,40.0,19.0,87.5,other,ca,1,0,3093.93,1000,300,6399.93,monthly,80.89,1,1.0,,0.0,,0.0,0.539250622577821
POL-015053,INS-00747,2023-05-01,2023-03-09,2024-03-08,APD,5,4.7,13,54.2,3.0,87.9,trucking,az,1,0,32663.16,500,300,6719.11,quarterly,37.31,0,0.0,,0.0,,0.0,0.3369030917091889
POL-016553,INS-00284,2023-10-31,2023-06-11,2024-06-10,AL,13,6.8,8,50.8,2.7,358.0,construction,az,2,1,8915.5,500,1000,16313.28,annual,55.13,2,1.0,,0.0,,0.0,0.6531544215286129
POL-016554,INS-00527,2023-01-06,2022-10-13,2023-10-13,AL,7,5.3,6,28.8,13.5,118.3,construction,nc,1,1,36446.54,500,300,7204.12,annual,88.54,1,1.0,,0.0,,0.0,0.5083839195150884
POL-015054,INS-00252,2023-12-19,2023-12-10,2024-12-09,APD,11,5.9,4,42.1,4.8,240.4,trucking,nc,1,1,10367.44,2500,100,9149.75,annual,55.38,1,0.0,,0.0,,0.0,0.6066366048351918
POL-015055,INS-00405,2023-09-05,2023-06-17,2024-06-16,APD,8,4.8,4,0.0,10.1,204.3,trucking,fl,0,0,0.0,2500,300,2236.18,annual,26.24,3,1.0,,0.0,,0.0,0.388129092928561
POL-016555,INS-00481,2023-02-04,2023-01-13,2024-01-13,AL,10,0.0,6,44.4,13.4,235.4,retail,ny,1,0,27992.5,250,1000,6745.75,annual,81.09,3,1.0,,0.0,,0.0,0.6122672244079458
POL-016556,INS-00126,2023-11-02,2023-07-16,2024-07-15,AL,6,8.2,4,26.4,6.3,119.8,trucking,pa,0,0,0.0,1000,1000,30979.69,monthly,82.14,1,0.0,,0.0,,0.0,0.4496291408190117
POL-015056,INS-00570,2023-11-20,2023-05-25,2024-05-24,APD,11,3.3,7,40.7,5.0,403.9,trucking,ga,1,0,10527.61,1000,300,13417.9,annual,22.46,2,0.0,,0.0,,0.0,0.5664376583884791
POL-015057,INS-00141,2023-10-26,2023-09-23,2024-09-22,APD,8,3.7,4,31.2,2.2,473.9,service,az,1,1,9777.51,1000,1000,12912.42,quarterly,50.82,1,1.0,,0.0,,0.0,0.5892734601151847
POL-016557,INS-00663,2024-01-29,2023-12-10,2024-12-09,AL,15,5.1,3,40.1,4.0,101.0,construction,tx,1,0,38073.43,2500,300,12651.37,monthly,56.64,3,3.0,,0.0,,0.0,0.6697043838754443
POL-016558,INS-00013,2023-01-02,2022-08-28,2023-08-28,AL,11,3.3,6,39.2,1.4,239.1,retail,ny,0,0,0.0,2500,300,19208.64,monthly,58.76,2,3.0,,0.0,,0.0,0.5550495561084525
POL-015058,INS-00032,2023-12-04,2023-11-06,2024-11-05,APD,5,3.0,5,27.8,1.0,222.7,trucking,az,1,1,118697.35,1000,300,4938.53,annual,83.96,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.42547275174939453
POL-015059,INS-00042,2023-11-01,2023-10-15,2024-10-14,APD,6,5.3,7,53.8,16.9,146.6,service,tx,0,1,0.0,500,100,10096.31,annual,35.22,1,0.0,,0.0,,0.0,0.33243569482199703
POL-016559,INS-00603,2024-05-08,2024-02-12,2025-02-11,AL,9,3.0,6,55.7,3.8,108.4,construction,co,1,0,8713.38,500,500,34422.42,monthly,28.79,0,1.0,,0.0,,0.0,0.3780410607733715
POL-016560,INS-00388,2023-10-14,2023-05-06,2024-05-05,AL,6,7.8,4,23.0,2.7,60.6,trucking,nc,1,2,35256.14,250,300,5559.4,quarterly,61.34,0,0.0,9999-01-01,-999.0,INVALID,-999.0,0.48236372336370303
